"user_id","outcome"
35210,0.366131967083915
35212,0.799329964846853
35213,0.464649160353808
35214,0.140300389743368
35215,0.384082970983167
35216,0.285976129593738
35219,0.822444101343875
35222,0.371948260451088
35223,0.378104334860663
35224,0.713565806844336
35229,0.0738199566992959
35231,0.710539180710205
35233,0.0460528912226666
35235,0.562186583068914
35237,0.81422399232458
35241,0.751397838361892
35242,0.819699011754031
35245,0.599972698865661
35251,0.800740322505864
35252,0.341692715197781
35253,0.512605951116865
35254,0.173841342775123
35257,0.400124029958307
35258,0.448549935810876
35259,0.828389649996192
35267,0.387623446507321
35269,0.45573422357015
35271,0.835390558429207
35273,0.924707607970698
35274,0.625829950512633
35275,0.499913978926159
35276,0.727385104657774
35281,0.738755373849322
35282,0.498401090748067
35283,0.612147456260254
35284,0.326709761717453
35285,0.572926072275923
35288,0.411127462006787
35289,0.769108278057504
35290,0.424965386868563
35293,0.341180627112295
35294,0.432782487057305
35296,0.777534003579531
35300,0.439133967196715
35301,0.424142847592006
35304,0.112828120408465
35305,0.441938785680383
35311,0.325826681627833
35313,0.419508629825869
35315,0.546869326680142
35316,0.62777582873096
35318,0.740194662260312
35321,0.476194310779091
35325,0.405193975460431
35329,0.409157211839978
35330,0.81302981687774
35332,0.860070643368058
35334,0.351349412056006
35335,0.58339251263962
35336,0.692970903661281
35337,0.400035443396144
35338,0.420723421811845
35339,0.556770423216364
35342,0.314541094163876
35345,0.494887926909506
35347,0.675236347764488
35349,0.496513510296436
35350,0.715391186535324
35351,0.318658827471528
35352,0.165389096438669
35354,0.517646303499911
35359,0.515816726528036
35360,0.388207057027668
35362,0.262777611013028
35363,0.452330417285193
35364,0.853272238260848
35365,0.0836822271462066
35366,0.405493797805082
35369,0.635350641039528
35370,0.461533800196435
35371,0.13788760587096
35373,0.466869986575983
35375,0.747164772892219
35376,0.578746242809792
35377,0.714256539665075
35378,0.297836784910576
35379,0.739324098206607
35380,0.327522459381137
35383,0.360498826563058
35384,0.958353532387068
35385,0.196265995800287
35386,0.759496382614716
35387,0.705160987966608
35388,0.462595418223171
35390,0.148199811366994
35391,0.827877532551379
35392,0.80311553049347
35393,0.286765183317558
35394,0.611597861788085
35395,0.840663344164754
35396,0.731154692515251
35397,0.509745408883152
35399,0.853444763607054
35400,0.306530380379833
35401,0.539352006661742
35403,0.513260740604623
35407,0.570187684112236
35412,0.0646060600126101
35418,0.417948211500418
35419,0.538553881665276
35420,0.400124029958307
35422,0.505687586368899
35426,0.634655618191204
35427,0.398412650922652
35432,0.231368366544925
35435,0.784030327395473
35441,0.718334794444072
35444,0.825193367312741
35445,0.278280528789096
35447,0.331012852439738
35448,0.558222547006528
35453,0.438220812807477
35455,0.562384322782257
35456,0.364491509267448
35459,0.256803903407143
35460,0.627619963405028
35462,0.0696394317627859
35464,0.563318242809963
35465,0.242634846812424
35466,0.69421856709992
35467,0.290467018975016
35468,0.280777243190515
35471,0.209438338904574
35474,0.908861171182225
35475,0.309495169388742
35476,0.731272878371583
35477,0.167955269825528
35478,0.829739000506658
35479,0.547149123593201
35480,0.645567476053004
35483,0.532660102652015
35484,0.961006103502669
35485,0.228622414702885
35486,0.573762491798036
35488,0.746880187982129
35490,0.858547873958478
35493,0.392290865178441
35494,0.515599123582525
35495,0.553285789157262
35498,0.359434355657077
35499,0.0418763047181808
35501,0.789785661289938
35502,0.0780542576825748
35503,0.416009565670117
35505,0.726086546908303
35508,0.10822499226026
35510,0.272984783577533
35513,0.515763175644573
35515,0.715656583668586
35517,0.838210057246627
35523,0.898455613212245
35524,0.863698530853937
35525,0.393100940026642
35526,0.458901436848927
35530,0.92039661781761
35532,0.956952112237698
35538,0.203241306477901
35540,0.282903332324935
35541,0.556190482102058
35544,0.403082213620013
35545,0.303265818024494
35546,0.273001313309128
35550,0.629287591289661
35553,0.816487932319871
35555,0.51016968947638
35556,0.772426522620391
35557,0.210641059062439
35558,0.486513139830203
35559,0.490069066627331
35561,0.522037188852858
35563,0.357080701375782
35564,0.392631187166139
35565,0.474351889584619
35566,0.550791597551764
35573,0.609865977001808
35574,0.528456846673683
35577,0.738102528729962
35578,0.771818401089467
35579,0.559517904618951
35580,0.631317091879108
35581,0.605852986359149
35587,0.397513983063096
35589,0.673578280961351
35595,0.777234547693347
35596,0.426837194720929
35600,0.873468371575417
35601,0.449839001530493
35603,0.774583317662476
35604,0.320886709254308
35606,0.831197151662145
35607,0.358910470621265
35608,0.657175704460109
35610,0.760957169296882
35612,0.467371845163359
35613,0.656536810289758
35614,0.531366015039391
35620,0.413085358305221
35622,0.271174751328532
35623,0.341946516278615
35626,0.288917706179144
35628,0.942509729180747
35629,0.86710745125252
35637,0.503027905545797
35638,0.201380091706732
35639,0.346240294202557
35640,0.050476308735065
35641,0.11144878373989
35642,0.53586587706545
35643,0.367476913079115
35644,0.377199357915486
35646,0.437945950071638
35649,0.760288501924079
35650,0.133997946362754
35652,0.507144101933187
35653,0.807378325260127
35654,0.908303956516998
35655,0.354010510196448
35659,0.203260897799864
35663,0.266057235809851
35665,0.413161104048092
35666,0.274544665937679
35667,0.306856036087401
35675,0.633179596410533
35676,0.644930344461186
35677,0.692106280454533
35678,0.358069400661502
35679,0.712780287439366
35685,0.556600101974017
35686,0.789391105948017
35687,0.314748485674563
35689,0.4772551639744
35690,0.685901551302054
35693,0.354031474528839
35694,0.157277255468056
35695,0.44871979178432
35698,0.411416409290759
35701,0.499754380138928
35703,0.622277900159521
35704,0.631795794847491
35705,0.378044745950522
35707,0.352972077763067
35708,0.611969368581804
35709,0.435589057917639
35710,0.30978881205201
35711,0.947058999984942
35713,0.77481498940023
35714,0.570957069144231
35717,0.78749488177808
35720,0.516983537458048
35722,0.295958896921886
35723,0.175758925629025
35728,0.786548373585385
35732,0.777234547693347
35738,0.15056193500767
35739,0.804848649585473
35741,0.897346014149025
35745,0.48772136026494
35746,0.264698645014722
35748,0.569067169891673
35753,0.619914538418101
35754,0.804743853748192
35759,0.775212822251771
35760,0.165345132086538
35761,0.561109500869029
35763,0.760968169350823
35764,0.313201820594176
35765,0.689833313232526
35766,0.559521639018476
35769,0.28917558445985
35772,0.356335315694172
35773,0.392300903462243
35774,0.896032107628006
35776,0.860076925232072
35781,0.730551539696179
35782,0.399949567616814
35783,0.855124964763789
35786,0.475876712848106
35787,0.564461139012832
35788,0.592299477465692
35792,0.29306311757497
35794,0.385337743033459
35795,0.15982499592733
35797,0.478666427864265
35799,0.45168620236298
35800,0.643615123175908
35801,0.720502943560053
35802,0.838177310970396
35804,0.783785515136544
35808,0.642320510253387
35809,0.878192240548616
35811,0.399583795095615
35822,0.525913411227044
35823,0.586667862941076
35828,0.173005502469176
35830,0.767141561389329
35831,0.86311833033926
35832,0.371519597486187
35835,0.938396779770062
35836,0.643021944397996
35840,0.911893169820984
35842,0.461327558859787
35843,0.767859365528735
35845,0.656867739147833
35846,0.268866781961385
35854,0.75228245838694
35855,0.517646303499911
35859,0.611503272762929
35862,0.395934610461512
35864,0.883356515495011
35867,0.778424033436415
35868,0.884319187868753
35869,0.271979313820553
35871,0.351710759151844
35874,0.42375316344725
35875,0.686209219151077
35879,0.703501120394918
35880,0.0889859190998032
35882,0.358799706673298
35887,0.40189280070771
35893,0.521018846870808
35895,0.310735764051509
35898,0.703207182404536
35902,0.491878508555933
35906,0.60551629932825
35911,0.899047545524204
35912,0.110330545027187
35913,0.375610414159615
35914,0.594384844464982
35915,0.564071023515057
35916,0.957708118906679
35918,0.555840835252647
35921,0.901469356391805
35924,0.437695802879501
35926,0.399617659446354
35927,0.168736730974457
35932,0.641181065888721
35935,0.715823218571033
35937,0.714647592762116
35938,0.468324026310065
35939,0.92725232098507
35940,0.432195943912373
35941,0.332625828519847
35942,0.802892004976694
35944,0.803088587651094
35945,0.526276534575615
35946,0.686149820622847
35950,0.2472038897495
35951,0.4278519871489
35953,0.766888900847109
35955,0.818609913749757
35956,0.495899730192015
35959,0.461708871307914
35962,0.246365759175331
35963,0.543409123848325
35964,0.899347898059133
35967,0.628726716604941
35971,0.792392814929713
35973,0.712572185886079
35974,0.318724639350069
35981,0.741191967618925
35986,0.707923625821003
35987,0.491311723356836
35991,0.281692033090972
35994,0.363414113034813
35995,0.647632051025809
35996,0.355080888460213
35997,0.28695054873783
35998,0.190751119817141
35999,0.433006780555348
36000,0.598461839140097
36004,0.463466249979831
36005,0.545361945870244
36008,0.312610266897459
36009,0.018677284452176
36010,0.528763065340721
36012,0.570762296697769
36020,0.530387445868036
36021,0.113046454982286
36022,0.845990718078032
36024,0.364815751424326
36027,0.760398982411249
36028,0.896736370810349
36029,0.591028410841593
36030,0.265741576036598
36031,0.847847839319458
36033,0.608547307040436
36034,0.892576540631685
36035,0.724761359623506
36036,0.106153031242878
36039,0.557282115533659
36040,0.235072601088575
36041,0.290800572677064
36042,0.880741677563294
36045,0.521114772867924
36046,0.203079189477239
36047,0.833929166023072
36052,0.665079951662195
36054,0.454624169962899
36055,0.881904212834196
36056,0.146533425335807
36057,0.716500828142876
36058,0.867434394419531
36059,0.225172704055831
36060,0.658260743564719
36062,0.664264656384385
36065,0.319501423679814
36066,0.890525285468374
36067,0.587046512089441
36068,0.46257323989011
36070,0.16502748536779
36071,0.76904100142231
36073,0.491628240135253
36075,0.897873673058702
36077,0.489657196374347
36079,0.679613580934572
36084,0.97326428295288
36087,0.627567015703102
36089,0.922761341126709
36093,0.506036587621373
36094,0.409335852976547
36096,0.84013236934624
36104,0.581085927852534
36105,0.222588974298132
36106,0.905423739768033
36107,0.432348331378175
36110,0.549538412104703
36111,0.357693008618934
36112,0.35080873880103
36116,0.487829970492356
36117,0.239995102651524
36118,0.312254918729102
36119,0.159083613041768
36120,0.618439153027354
36125,0.287070967955805
36130,0.276535614719097
36131,0.64517048358475
36133,0.913133126649767
36134,0.617672655058246
36135,0.7216413396809
36137,0.517502376504774
36138,0.902207070583487
36139,0.277995838712346
36141,0.631266777980196
36142,0.334160557709657
36144,0.52281068171365
36147,0.432618054609008
36148,0.466829230185503
36149,0.70531167351933
36150,0.473817845774583
36151,0.0871323426415004
36152,0.240105895159931
36157,0.223124735523262
36158,0.904480008488309
36159,0.688882388683602
36160,0.828451003413302
36164,0.697302847670682
36170,0.715888338245417
36171,0.204013457400098
36172,0.591780992210425
36173,0.279234246922791
36174,0.780482338409631
36175,0.254485939701251
36176,0.242926224501758
36179,0.844103279722762
36180,0.321243000254039
36181,0.407426317630883
36182,0.297580454720092
36185,0.314800407346495
36186,0.259233921169548
36187,0.693828492993214
36188,0.397678529721947
36189,0.561423404675074
36192,0.594359610981016
36193,0.401536047806033
36197,0.761400776016888
36199,0.323252739953482
36202,0.222730073004641
36205,0.461753318290941
36206,0.945469371163754
36207,0.731187328466475
36208,0.244445302536266
36209,0.445993933630009
36210,0.335823046985997
36211,0.857929166482886
36212,0.173975382405767
36213,0.558736860892272
36214,0.535818491446156
36217,0.801127306311322
36218,0.747819104537977
36219,0.663955131773111
36221,0.62425930314433
36222,0.594107185254932
36224,0.347868178531994
36225,0.790284092422003
36227,0.519482512788577
36228,0.069639431762786
36232,0.437226406520959
36235,0.372769447373808
36238,0.479356302701757
36240,0.611638523954713
36241,0.517237553015794
36245,0.515170297695207
36248,0.587555074195927
36250,0.240071951483221
36252,0.509841516174142
36253,0.630938070495415
36254,0.673680404628797
36255,0.7212920689758
36259,0.379357348140374
36260,0.623985904672596
36261,0.464939394128104
36262,0.36630086487735
36263,0.454379638293047
36265,0.295477436466909
36267,0.916808347128086
36268,0.803803539507235
36269,0.528127433175245
36270,0.199334991260328
36272,0.401722643548657
36273,0.873282309197741
36274,0.731763775386698
36279,0.776763688297282
36280,0.190711687319976
36281,0.128660901713869
36286,0.288126809065328
36287,0.614375237610801
36288,0.461338319067042
36291,0.476336407687922
36292,0.213420149519984
36293,0.840315103787435
36295,0.888775097329401
36296,0.341866575210518
36297,0.0619846903586152
36298,0.700956601064338
36299,0.655720745946159
36301,0.740343324086547
36302,0.257706132981558
36304,0.109204226077875
36305,0.690518292348545
36307,0.646762339741988
36309,0.817923948039806
36312,0.61841174789955
36314,0.987543036238051
36316,0.32340054260186
36319,0.361380870926718
36320,0.580949082074623
36323,0.46729979543507
36327,0.166021158608092
36328,0.312505614442737
36330,0.792245754216693
36331,0.0696394317627859
36332,0.558074833245972
36333,0.342671242145548
36334,0.84108943774802
36335,0.434893794602442
36336,0.6004149743024
36339,0.377880900970513
36340,0.840196560150321
36344,0.221926033317483
36345,0.589793802566533
36346,0.307345202311073
36348,0.257352846588893
36349,0.910381161068392
36350,0.762682746302644
36353,0.645108527749271
36355,0.370142765743523
36362,0.837240049119455
36365,0.388385076597237
36366,0.385105318579617
36368,0.919650237759842
36369,0.875197337122064
36373,0.668221979440643
36374,0.112597260482616
36375,0.844737523380165
36376,0.465190974356182
36377,0.636085783866944
36378,0.507509671525856
36379,0.626087978477366
36380,0.64009739237585
36387,0.037979930092175
36390,0.453860953114343
36391,0.54481189081169
36392,0.543926833251843
36394,0.807369337689352
36395,0.804971074368797
36402,0.230233570803662
36403,0.515579350372828
36404,0.670039219025649
36405,0.757891676606114
36409,0.500294589627161
36410,0.714621023374393
36412,0.726488594208729
36415,0.330364072921266
36417,0.401987809980265
36418,0.499000672096429
36419,0.180879922013371
36420,0.778606420647484
36421,0.768283128773637
36422,0.690408411383201
36425,0.272358248004551
36427,0.547520183877728
36429,0.181460914438355
36430,0.823341671520195
36431,0.410192294150454
